source_row_id,fold,bad_credit_risk,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
uci144-row-0852,3,0,0.005990631316384641,0,0.028,0,0.005750848911702633,0
uci144-row-0853,1,0,0.06372350017926807,0,0.168,0,0.023352541029453278,0
uci144-row-0856,5,0,0.237789595034668,0,0.102,0,0.0703793466091156,0
uci144-row-0858,4,0,0.1033723940063249,0,0.156,0,0.04796777293086052,0
uci144-row-0860,3,0,0.08632784714971707,0,0.134,0,0.03318608179688454,0
uci144-row-0862,3,1,0.08747564712125461,0,0.148,0,0.09821978956460953,0
uci144-row-0863,3,1,0.5512665548096426,1,0.586,1,0.5410336852073669,1
uci144-row-0864,2,0,0.06128943090658049,0,0.268,0,0.1695220023393631,0
uci144-row-0865,2,1,0.22494489044932975,0,0.154,0,0.12026441097259521,0
uci144-row-0866,2,0,0.08872682560379713,0,0.206,0,0.08296996355056763,0
uci144-row-0867,3,0,0.6540995285722797,1,0.498,0,0.5029218196868896,1
uci144-row-0868,5,0,0.05793333439723545,0,0.184,0,0.05105902999639511,0
uci144-row-0869,3,0,0.15214468675171255,0,0.226,0,0.15274177491664886,0
uci144-row-0870,5,0,0.6853896843763535,1,0.646,1,0.7852984666824341,1
uci144-row-0871,5,0,0.14463039164778377,0,0.192,0,0.1307257115840912,0
uci144-row-0872,5,0,0.10373535701840003,0,0.106,0,0.040741611272096634,0
uci144-row-0873,5,0,0.07072330925989896,0,0.254,0,0.11591724306344986,0
uci144-row-0874,3,0,0.05141320423634426,0,0.202,0,0.23851391673088074,0
uci144-row-0875,4,0,0.5272119699009001,1,0.29,0,0.2401159703731537,0
uci144-row-0877,3,0,0.7782647482652588,1,0.616,1,0.9264974594116211,1
uci144-row-0879,2,1,0.4552877725020336,0,0.306,0,0.14936766028404236,0
uci144-row-0880,5,0,0.013598516453447484,0,0.058,0,0.013958021067082882,0
uci144-row-0881,4,0,0.05815451123357485,0,0.14,0,0.009554452262818813,0
uci144-row-0882,2,0,0.041611520063443985,0,0.204,0,0.12633666396141052,0
uci144-row-0883,2,0,0.24580523565186876,0,0.25,0,0.18973460793495178,0
uci144-row-0884,1,0,0.09565430412291062,0,0.1,0,0.08243036270141602,0
uci144-row-0885,3,1,0.2501638664872319,0,0.28,0,0.19515830278396606,0
uci144-row-0886,5,1,0.7305551639850004,1,0.726,1,0.8106135725975037,1
uci144-row-0887,2,0,0.17743857284952838,0,0.278,0,0.06548933684825897,0
uci144-row-0889,4,0,0.26328956229899153,0,0.174,0,0.1978273242712021,0
uci144-row-0890,2,0,0.11097290882299733,0,0.456,0,0.4826030433177948,0
uci144-row-0892,5,0,0.046212542930772184,0,0.002,0,0.019190626218914986,0
uci144-row-0893,3,0,0.5248447032381505,1,0.342,0,0.27954965829849243,0
uci144-row-0894,3,0,0.12446978958558483,0,0.308,0,0.21597550809383392,0
uci144-row-0895,1,0,0.03342602302956203,0,0.038,0,0.029817409813404083,0
uci144-row-0896,1,0,0.07149298700522784,0,0.254,0,0.07600817084312439,0
uci144-row-0897,4,0,0.7136949874560969,1,0.588,1,0.7569170594215393,1
uci144-row-0898,1,0,0.017501939582997866,0,0.04,0,0.017475130036473274,0
uci144-row-0899,5,0,0.038467355140406036,0,0.278,0,0.15002283453941345,0
uci144-row-0900,1,1,0.47308323221398574,0,0.32,0,0.5677957534790039,1
uci144-row-0901,5,1,0.23323617218812184,0,0.454,0,0.18250587582588196,0
uci144-row-0902,4,0,0.03777804831743027,0,0.116,0,0.035169567912817,0
uci144-row-0903,1,0,0.08613993536192095,0,0.332,0,0.3393283188343048,0
uci144-row-0904,4,0,0.062325193103886234,0,0.032,0,0.03735291212797165,0
uci144-row-0905,1,0,0.055060458030934595,0,0.086,0,0.056973837316036224,0
uci144-row-0906,2,0,0.24393534354122953,0,0.386,0,0.34494882822036743,0
uci144-row-0907,1,0,0.22631130117800452,0,0.394,0,0.10274891555309296,0
uci144-row-0908,4,0,0.508988744731329,1,0.29,0,0.2433379888534546,0
uci144-row-0909,3,0,0.046578003494740845,0,0.228,0,0.04947567731142044,0
uci144-row-0910,5,0,0.056992374049359286,0,0.102,0,0.025893302634358406,0
uci144-row-0911,4,0,0.24886459118348475,0,0.288,0,0.40553659200668335,0
uci144-row-0912,1,1,0.4948112931262216,0,0.464,0,0.5878645181655884,1
uci144-row-0913,5,0,0.08012695869557024,0,0.058,0,0.03239838033914566,0
uci144-row-0914,4,0,0.02327598868629114,0,0.04,0,0.03620323911309242,0
uci144-row-0915,2,1,0.6384815455923292,1,0.566,1,0.6023489832878113,1
uci144-row-0917,1,0,0.033172650994181124,0,0.108,0,0.03577269986271858,0
uci144-row-0919,4,1,0.32972570121111144,0,0.428,0,0.29545384645462036,0
uci144-row-0920,4,1,0.6449708498961182,1,0.516,1,0.7505109310150146,1
uci144-row-0921,4,0,0.18255741732960343,0,0.134,0,0.15992999076843262,0
uci144-row-0923,3,1,0.49384351811169475,0,0.446,0,0.3445092439651489,0
uci144-row-0924,4,0,0.2937566229236286,0,0.404,0,0.15675263106822968,0
uci144-row-0925,3,1,0.7455654358405811,1,0.554,1,0.6838282942771912,1
uci144-row-0926,4,1,0.8183469211222679,1,0.57,1,0.8443693518638611,1
uci144-row-0927,3,0,0.5418925601370738,1,0.482,0,0.6940239667892456,1
uci144-row-0928,1,1,0.8126126070271982,1,0.544,1,0.7362292408943176,1
uci144-row-0929,1,0,0.07163194460946774,0,0.026,0,0.045518908649683,0
uci144-row-0930,3,0,0.4936740136755913,0,0.512,1,0.5877761244773865,1
uci144-row-0931,4,0,0.7488873684911531,1,0.642,1,0.8019029498100281,1
uci144-row-0933,3,0,0.04203531868970741,0,0.044,0,0.03405994176864624,0
uci144-row-0935,2,0,0.6156338351772881,1,0.46,0,0.46684929728507996,0
uci144-row-0936,4,1,0.7590138873312747,1,0.52,1,0.6819837689399719,1
uci144-row-0938,5,0,0.5372515182902803,1,0.432,0,0.25454387068748474,0
uci144-row-0940,5,0,0.00669342400170947,0,0.09,0,0.013270484283566475,0
uci144-row-0941,5,0,0.04956193626164419,0,0.13,0,0.0359639935195446,0
uci144-row-0943,5,0,0.09494499867411937,0,0.134,0,0.11162642389535904,0
uci144-row-0944,3,0,0.025657110710104805,0,0.056,0,0.012958000414073467,0
uci144-row-0946,2,0,0.8328026305805877,1,0.482,0,0.6875085830688477,1
uci144-row-0947,3,1,0.6775094727526664,1,0.468,0,0.7211096286773682,1
uci144-row-0949,2,1,0.13314847597340482,0,0.246,0,0.10490740090608597,0
uci144-row-0950,5,1,0.07010166364619497,0,0.054,0,0.012465445324778557,0
uci144-row-0951,5,0,0.17134636715337193,0,0.388,0,0.14407362043857574,0
uci144-row-0952,3,1,0.252337697126586,0,0.492,0,0.6196618676185608,1
uci144-row-0953,2,1,0.2766016567306028,0,0.36,0,0.3122790455818176,0
uci144-row-0955,5,0,0.31038960913880426,0,0.38,0,0.34285110235214233,0
uci144-row-0956,1,0,0.12314540942372586,0,0.216,0,0.1798957735300064,0
uci144-row-0957,5,0,0.10344120651099648,0,0.204,0,0.030481485649943352,0
uci144-row-0958,3,0,0.06941475001573373,0,0.162,0,0.07376942783594131,0
uci144-row-0959,2,1,0.6551288731023086,1,0.52,1,0.595592200756073,1
uci144-row-0960,1,0,0.6122557329826602,1,0.606,1,0.6489578485488892,1
uci144-row-0961,3,0,0.06475831861964286,0,0.082,0,0.010939117521047592,0
uci144-row-0962,5,0,0.3376283957922527,0,0.312,0,0.5383099913597107,1
uci144-row-0963,2,0,0.16436980198168558,0,0.124,0,0.06958935409784317,0
uci144-row-0964,3,1,0.15826692658077157,0,0.17,0,0.08190403133630753,0
uci144-row-0965,3,0,0.32288359113615095,0,0.404,0,0.07840622216463089,0
uci144-row-0966,2,0,0.2396383643367976,0,0.178,0,0.23216114938259125,0
uci144-row-0968,4,0,0.38764695170231867,0,0.304,0,0.17965596914291382,0
uci144-row-0969,4,0,0.09492089126207374,0,0.128,0,0.041231948882341385,0
uci144-row-0970,5,0,0.19347938975909165,0,0.09,0,0.05977637320756912,0
uci144-row-0971,4,0,0.24944814804480372,0,0.212,0,0.10133662819862366,0
uci144-row-0972,3,0,0.20593802160420877,0,0.204,0,0.20665335655212402,0
uci144-row-0973,1,1,0.8610031922984903,1,0.604,1,0.8598349094390869,1
uci144-row-0974,1,1,0.9600637426570219,1,0.69,1,0.864138126373291,1
uci144-row-0976,2,0,0.1280374429091714,0,0.366,0,0.6207926273345947,1
uci144-row-0977,1,0,0.09929090201672384,0,0.174,0,0.049698956310749054,0
uci144-row-0979,3,1,0.2653315444021472,0,0.198,0,0.14046700298786163,0
uci144-row-0980,3,1,0.40233744251526066,0,0.504,1,0.6658268570899963,1
uci144-row-0981,5,1,0.2646439881616151,0,0.488,0,0.45677807927131653,0
uci144-row-0982,1,1,0.6312392397725917,1,0.34,0,0.6193291544914246,1
uci144-row-0983,4,0,0.2306055312159734,0,0.236,0,0.12434346228837967,0
uci144-row-0984,1,1,0.4597888268452434,0,0.336,0,0.4788898527622223,0
uci144-row-0985,1,0,0.04858925908771428,0,0.078,0,0.05471053719520569,0
uci144-row-0986,5,0,0.5822778243729538,1,0.282,0,0.2247985303401947,0
uci144-row-0987,3,0,0.7246503092980603,1,0.472,0,0.5785006880760193,1
uci144-row-0988,2,0,0.06516449485357804,0,0.068,0,0.04444626346230507,0
uci144-row-0989,5,0,0.695509802638214,1,0.562,1,0.6476139426231384,1
uci144-row-0990,2,0,0.30509389216561544,0,0.44,0,0.4012972116470337,0
uci144-row-0991,1,0,0.09143325555874748,0,0.214,0,0.06982025504112244,0
uci144-row-0992,1,0,0.3093655993762823,0,0.446,0,0.29926589131355286,0
uci144-row-0995,1,0,0.11306903684560779,0,0.048,0,0.05733384191989899,0
uci144-row-0996,3,0,0.06381240206669742,0,0.128,0,0.029331250116229057,0
uci144-row-0998,4,0,0.12512710418592207,0,0.082,0,0.15878859162330627,0
uci144-row-1000,1,0,0.38250630439026767,0,0.318,0,0.43307745456695557,0
